date,Actual,Predicted
2024-07-25,46.53,46.29195468652344
2024-07-26,45.83,46.544164027441404
2024-07-29,45.47,46.130794292431645
2024-07-30,45.18,45.70419859006348
2024-07-31,46.85,45.38240779460449
2024-08-01,46.16,46.48648526811523
2024-08-02,44.41,46.4030564765625
2024-08-05,44.47,45.0336349543457
2024-08-06,43.96,44.57983426081543
2024-08-07,45.06,44.18860382861328
2024-08-08,45.48,44.87685027539062
2024-08-09,45.79,45.45795321203613
2024-08-12,46.98,45.81817808544922
2024-08-13,46.42,46.68993843095703
2024-08-14,45.96,46.520216445800784
2024-08-15,46.5,46.03167532910156
2024-08-16,45.8513,46.23163527680664
2024-08-19,44.9515,45.87576869658203
2024-08-20,44.54,45.111783551953124
2024-08-21,43.96,44.616863222460935
2024-08-22,44.35,44.129962515283204
2024-08-23,45.4,44.29151954592285
2024-08-26,46.33,45.15068635932617
2024-08-27,45.68,46.10972152734375
2024-08-28,45.0689,45.90952276171875
2024-08-29,45.81,45.29180062758789
2024-08-30,44.62,45.578924389526364
2024-09-03,42.83,44.90277786999512
2024-09-04,42.08,43.414277305541994
2024-09-05,42.35,42.43501426940918
2024-09-06,41.79,42.4156787208252
2024-09-09,41.76,42.17090657661133
2024-09-10,40.63,42.095715596826174
2024-09-11,41.1,41.35764124902344
2024-09-12,42.07,41.38228501481934
2024-09-13,41.95,42.09321227026367
2024-09-16,42.54,42.30757370324707
2024-09-17,42.89,42.701956201293946
2024-09-18,42.35,43.014205139794925
2024-09-19,43.28,42.68725892116699
2024-09-20,43.42,43.120349917065425
2024-09-23,43.19,43.37432891755371
2024-09-24,43.71,43.25344986938477
2024-09-25,43.01,43.512014335058595
2024-09-26,41.75,43.139652226342776
2024-09-27,42.38,42.1340340072998
2024-09-30,42.41,42.21456310715332
2024-10-01,43.3,42.37280604580078
2024-10-02,43.61,43.06366358032226
2024-10-03,44.94,43.54538210180664
2024-10-04,45.06,44.56220687487793
2024-10-07,46.58,44.9574103782959
2024-10-08,45.08,46.03538140078125
2024-10-09,44.57,45.28026354140625
2024-10-10,45.82,44.55014151962891
2024-10-11,45.7261,45.21050260605469
2024-10-14,45.07,45.46397124992676
2024-10-15,43.42,45.071195713598634
2024-10-16,43.18,43.77274121242676
2024-10-17,43.286,43.195152350024415
2024-10-18,42.7,43.21710476977539
2024-10-21,43.15,42.943133781298826
2024-10-22,44.09,43.189978703125
2024-10-23,43.84,43.958355387817384
2024-10-24,43.65,44.06614305603027
2024-10-25,44.32,43.886407174780274
2024-10-28,42.21,44.24501237487793
2024-10-29,41.8,42.923470621801755
2024-10-30,42.6,42.115683759375
2024-10-31,43.47,42.45976721262207
2024-11-01,42.89,43.27950131801758
2024-11-04,44.08,43.19618383935547
2024-11-05,44.23,43.87045322766113
2024-11-06,44.16,44.20535816604004
2024-11-07,44.36,44.20786660827637
2024-11-08,43.6,44.28383787561035
2024-11-11,42.59,43.77398870800781
2024-11-12,42.36,42.89721744909668
2024-11-13,42.31,42.46303772509766
2024-11-14,42.53,42.36294521193848
2024-11-15,41.8,42.554713919775395
2024-11-18,43.17,42.164273948266604
2024-11-19,43.29,42.91591167004395
2024-11-20,43.04,43.33174746120606
2024-11-21,43.59,43.26424498967285
2024-11-22,44.07,43.53842859377441
2024-11-25,42.89,43.95390130200195
2024-11-26,42.78,43.26669778969726
2024-11-27,42.77,42.88013465026855
2024-11-29,42.71,42.7781643972168
2024-12-02,42.39,42.746001008325194
2024-12-03,43.3599,42.54062607460938
2024-12-04,42.6961,43.12540622167969
2024-12-05,42.56,42.93228065588379
2024-12-06,42.05,42.72498514648437
2024-12-09,42.48,42.30609958630371
2024-12-10,42.58,42.463764082885746
2024-12-11,43.4194,42.63744477214355
2024-12-12,43.41,43.2561865282959
2024-12-13,43.885,43.466985300390625
2024-12-16,43.61,43.800178966870114
2024-12-17,43.33,43.683433655517575
2024-12-18,43.0754,43.402173848535156
2024-12-19,42.8575,43.12550608742676
2024-12-20,43.04,42.904718095361325
2024-12-23,42.8924,42.97937256457519
2024-12-24,43.1465,42.95288181323242
2024-12-26,42.92,43.11691449592285
2024-12-27,43.2608,43.03497253955078
2024-12-30,43.7998,43.219013837646486
2024-12-31,44.17,43.66229292368164
2025-01-02,44.69,44.06358676074218
2025-01-03,45.19,44.5232014584961
2025-01-06,44.97,44.9770033510498
2025-01-07,45.3789,44.92638465285644
2025-01-08,44.9384,45.12781703322754
2025-01-10,46.23,44.88053028110352
2025-01-13,46.25,45.67634043166504
2025-01-14,46.4,45.9930161484375
2025-01-15,47.4,46.14761640185547
2025-01-16,46.6897,46.871773381591794
2025-01-17,46.49,46.592640235498045
2025-01-21,46.28,46.29859871806641
2025-01-22,46.05,46.0815934222168
2025-01-23,45.69,45.90081032651367
2025-01-24,45.6,45.63630095620117
2025-01-27,44.81,45.52932001281738
2025-01-28,44.98,44.98990174995117
2025-01-29,44.6357,44.953478500634766
2025-01-30,44.7162,44.77094039785156
2025-01-31,44.67,44.78241872202148
2025-02-03,44.25,44.78782301928711
2025-02-04,44.39,44.49941687333984
2025-02-05,43.77,44.485595705688475
2025-02-06,43.6411,44.080691418603514
2025-02-07,43.84,43.84020754050293
2025-02-10,44.64,43.917764927685546
2025-02-11,45.23,44.515979774975584
2025-02-12,44.2,45.13100509863281
2025-02-13,44.18,44.56811707001953
2025-02-14,44.02,44.270639269995115
2025-02-18,44.58,44.07446624123535
2025-02-19,44.7901,44.42282401513672
2025-02-20,45.05,44.7171077265625
2025-02-21,43.72,44.97385993444824
2025-02-24,43.97,44.10773007338867
2025-02-25,42.99,43.93425930004883
2025-02-26,42.71,43.2819796529541
2025-02-27,43.372,42.893040615283205
2025-02-28,43.2825,43.26973804152832
2025-03-03,41.98,43.4100405451416
2025-03-04,41.82,42.5703544486084
2025-03-05,40.9871,42.13215439453125
2025-03-06,40.81,41.47648407397461
2025-03-07,41.31,41.16254848901367
2025-03-10,40.66,41.43573719250488
2025-03-11,40.91,41.16938321315918
2025-03-12,41.69,41.20241916796875
2025-03-13,40.97,41.734759125512696
2025-03-14,41.3766,41.456580103393556
2025-03-17,41.71,41.54708718527832
2025-03-18,41.4867,41.79030671450195
2025-03-19,41.58,41.71623550891113
2025-03-20,42.21,41.71375350270996
2025-03-21,42.13,42.115736975952146
2025-03-24,42.62,42.204067689941404
2025-03-25,42.51,42.51828501000976
2025-03-26,42.8772,42.53914801818848
2025-03-27,42.91,42.75367320795898
2025-03-28,42.41,42.8526536217041
2025-03-31,43.5799,42.530394446606444
2025-04-01,43.47,43.18027544213867
2025-04-02,43.83,43.39425486889648
2025-04-03,40.97,43.663376694262695
2025-04-04,38.96,41.81385695146484
2025-04-07,38.37,39.78872210969238
2025-04-08,36.76,38.794595480615236
2025-04-09,38.82,37.6265774685791
2025-04-10,37.785,38.57781253535156
2025-04-11,38.14,38.5281786953125
2025-04-14,38.44,38.68801031506348
2025-04-15,38.2,38.92878227321778
2025-04-16,38.64,38.85375938696289
2025-04-17,39.65,39.03990023095703
2025-04-21,38.99,39.71364144165039
2025-04-22,39.41,39.54591470080567
2025-04-23,38.8842,39.63068421352539
2025-04-24,39.1744,39.30890489350586
2025-04-25,39.46,39.30389914746094
2025-04-28,38.9074,39.48612911220703
2025-04-29,38.1,39.21988566936035
2025-04-30,36.78,38.57454426159668
2025-05-01,37.18,37.52368436379395
2025-05-02,37.12,37.37672345324707
2025-05-05,36.33,37.40574340183105
2025-05-06,37.5313,37.00054006862793
2025-05-07,36.9219,37.557280977416994
2025-05-08,37.93,37.48816376728516
2025-05-09,38.22,38.03146447416992
2025-05-12,38.8962,38.43751779968262
2025-05-13,39.79,38.97267526086426
2025-05-14,39.4,39.69151978771973
2025-05-15,38.86,39.67419102121582
2025-05-16,38.93,39.22172407458496
2025-05-19,39.0195,39.032736186401365
2025-05-20,39.18,39.03420066591797
2025-05-21,38.69,39.15674145180664
2025-05-22,38.4586,38.92249363520508
2025-05-23,38.848,38.6802610809082
2025-05-27,38.52,38.845208430029295
2025-05-28,38.73,38.764439638061525
2025-05-29,38.2184,38.86051052893066
2025-05-30,38.0068,38.604915124487306
2025-06-02,39.0771,38.360426251245116
2025-06-03,39.35,38.94514581032715
2025-06-04,39.1,39.41085969284668
2025-06-05,39.338,39.404184070312496
2025-06-06,39.9307,39.48254051955566
2025-06-09,40.16,39.86804632531738
2025-06-10,39.97,40.162151098876954
2025-06-11,41.245,40.12337941098633
2025-06-12,41.39,40.87799732409668
2025-06-13,43.17,41.27661732741699
2025-06-16,42.96,42.53242965002441
2025-06-17,44.39,42.83767247910156
2025-06-18,44.37,43.780042638354494
2025-06-20,44.69,44.057652753906254
2025-06-23,42.15,44.272958369482424
2025-06-24,40.39,42.58609569333496
2025-06-25,40.14,40.79589294567871
2025-06-26,40.38,40.13064665866699
2025-06-27,40.1,40.26319148574219
2025-06-30,40.2,40.29833592553711
2025-07-01,40.16,40.431353149414065
2025-07-02,40.7708,40.48169166540527
2025-07-03,40.59,40.901548505371096
2025-07-07,41.17,40.94883892575684
2025-07-08,41.51,41.30139781508789
2025-07-09,41.41,41.62537692167969
2025-07-10,40.87,41.635350412890624
2025-07-11,41.75,41.21937092453613
2025-07-14,41.13,41.60048800708008
2025-07-15,41.03,41.35730515930176
2025-07-16,40.9059,41.15224446877441
2025-07-17,41.39,41.006449100610354
2025-07-18,41.35,41.29583151245117
2025-07-21,41.28,41.41424418183594
2025-07-22,41.1,41.402009882836914
2025-07-23,41.2225,41.266156986694334
2025-07-24,41.54,41.294781594995115
2025-07-25,40.89,41.52441182043457
2025-07-28,42.13,41.1965801315918
2025-07-29,43.31,41.85540931286621
